region,instance_type,availability_zone,timestamp,price_usd_per_hour
eu-west-1,r5.large,eu-west-1a,2025-07-14T06:00:00Z,0.056414
eu-west-1,r5.large,eu-west-1a,2025-07-14T12:00:00Z,0.058388
eu-west-1,r5.large,eu-west-1a,2025-07-14T18:00:00Z,0.057186
eu-west-1,r5.large,eu-west-1a,2025-07-15T00:00:00Z,0.054060
eu-west-1,r5.large,eu-west-1a,2025-07-15T06:00:00Z,0.065249
eu-west-1,r5.large,eu-west-1a,2025-07-15T12:00:00Z,0.057893
eu-west-1,r5.large,eu-west-1a,2025-07-15T18:00:00Z,0.050738
eu-west-1,r5.large,eu-west-1a,2025-07-16T00:00:00Z,0.054096
eu-west-1,r5.large,eu-west-1a,2025-07-16T06:00:00Z,0.055564
eu-west-1,r5.large,eu-west-1a,2025-07-16T12:00:00Z,0.061276
eu-west-1,r5.large,eu-west-1a,2025-07-16T18:00:00Z,0.049745
eu-west-1,r5.large,eu-west-1a,2025-07-17T00:00:00Z,0.049845
eu-west-1,r5.large,eu-west-1a,2025-07-17T06:00:00Z,0.052727
eu-west-1,r5.large,eu-west-1a,2025-07-17T12:00:00Z,0.056601
eu-west-1,r5.large,eu-west-1a,2025-07-17T18:00:00Z,0.057182
eu-west-1,r5.large,eu-west-1a,2025-07-18T00:00:00Z,0.059336
eu-west-1,r5.large,eu-west-1a,2025-07-18T06:00:00Z,0.061662
eu-west-1,r5.large,eu-west-1a,2025-07-18T12:00:00Z,0.059306
eu-west-1,r5.large,eu-west-1a,2025-07-18T18:00:00Z,0.052775
eu-west-1,r5.large,eu-west-1a,2025-07-19T00:00:00Z,0.059562
eu-west-1,r5.large,eu-west-1a,2025-07-19T06:00:00Z,0.053707
eu-west-1,r5.large,eu-west-1a,2025-07-19T12:00:00Z,0.057314
eu-west-1,r5.large,eu-west-1a,2025-07-19T18:00:00Z,0.054296
eu-west-1,r5.large,eu-west-1a,2025-07-20T00:00:00Z,0.059028
eu-west-1,r5.large,eu-west-1a,2025-07-20T06:00:00Z,0.052391
eu-west-1,r5.large,eu-west-1a,2025-07-20T12:00:00Z,0.056614
eu-west-1,r5.large,eu-west-1a,2025-07-20T18:00:00Z,0.058276
eu-west-1,r5.large,eu-west-1a,2025-07-21T00:00:00Z,0.047693
eu-west-1,r5.large,eu-west-1a,2025-07-21T06:00:00Z,0.053818
eu-west-1,r5.large,eu-west-1a,2025-07-21T12:00:00Z,0.060972
eu-west-1,r5.large,eu-west-1a,2025-07-21T18:00:00Z,0.051449
eu-west-1,r5.large,eu-west-1a,2025-07-22T00:00:00Z,0.054632
eu-west-1,r5.large,eu-west-1a,2025-07-22T06:00:00Z,0.058484
eu-west-1,r5.large,eu-west-1a,2025-07-22T12:00:00Z,0.052458
eu-west-1,r5.large,eu-west-1a,2025-07-22T18:00:00Z,0.048297
eu-west-1,r5.large,eu-west-1a,2025-07-23T00:00:00Z,0.057764
eu-west-1,r5.large,eu-west-1a,2025-07-23T06:00:00Z,0.050110
eu-west-1,r5.large,eu-west-1a,2025-07-23T12:00:00Z,0.063351
eu-west-1,r5.large,eu-west-1a,2025-07-23T18:00:00Z,0.050725
eu-west-1,r5.large,eu-west-1a,2025-07-24T00:00:00Z,0.055244
eu-west-1,r5.large,eu-west-1a,2025-07-24T06:00:00Z,0.054966
eu-west-1,r5.large,eu-west-1a,2025-07-24T12:00:00Z,0.056456
eu-west-1,r5.large,eu-west-1a,2025-07-24T18:00:00Z,0.054256
eu-west-1,r5.large,eu-west-1a,2025-07-25T00:00:00Z,0.051060
eu-west-1,r5.large,eu-west-1a,2025-07-25T06:00:00Z,0.057011
eu-west-1,r5.large,eu-west-1a,2025-07-25T12:00:00Z,0.055285
eu-west-1,r5.large,eu-west-1a,2025-07-25T18:00:00Z,0.049221
eu-west-1,r5.large,eu-west-1a,2025-07-26T00:00:00Z,0.052958
eu-west-1,r5.large,eu-west-1a,2025-07-26T06:00:00Z,0.050873
eu-west-1,r5.large,eu-west-1a,2025-07-26T12:00:00Z,0.054695
eu-west-1,r5.large,eu-west-1a,2025-07-26T18:00:00Z,0.053619
eu-west-1,r5.large,eu-west-1a,2025-07-27T00:00:00Z,0.060534
eu-west-1,r5.large,eu-west-1a,2025-07-27T06:00:00Z,0.049923
eu-west-1,r5.large,eu-west-1a,2025-07-27T12:00:00Z,0.059219
eu-west-1,r5.large,eu-west-1a,2025-07-27T18:00:00Z,0.058887
eu-west-1,r5.large,eu-west-1a,2025-07-28T00:00:00Z,0.058855
eu-west-1,r5.large,eu-west-1a,2025-07-28T06:00:00Z,0.055272
eu-west-1,r5.large,eu-west-1a,2025-07-28T12:00:00Z,0.050700
eu-west-1,r5.large,eu-west-1a,2025-07-28T18:00:00Z,0.053368
eu-west-1,r5.large,eu-west-1a,2025-07-29T00:00:00Z,0.052737
eu-west-1,r5.large,eu-west-1a,2025-07-29T06:00:00Z,0.054916
eu-west-1,r5.large,eu-west-1a,2025-07-29T12:00:00Z,0.051441
eu-west-1,r5.large,eu-west-1a,2025-07-29T18:00:00Z,0.056457
eu-west-1,r5.large,eu-west-1a,2025-07-30T00:00:00Z,0.061531
eu-west-1,r5.large,eu-west-1a,2025-07-30T06:00:00Z,0.058743
eu-west-1,r5.large,eu-west-1a,2025-07-30T12:00:00Z,0.057278
eu-west-1,r5.large,eu-west-1a,2025-07-30T18:00:00Z,0.052914
eu-west-1,r5.large,eu-west-1a,2025-07-31T00:00:00Z,0.059915
eu-west-1,r5.large,eu-west-1a,2025-07-31T06:00:00Z,0.053725
eu-west-1,r5.large,eu-west-1a,2025-07-31T12:00:00Z,0.061651
eu-west-1,r5.large,eu-west-1a,2025-07-31T18:00:00Z,0.052480
eu-west-1,r5.large,eu-west-1a,2025-08-01T00:00:00Z,0.057498
eu-west-1,r5.large,eu-west-1a,2025-08-01T06:00:00Z,0.060559
eu-west-1,r5.large,eu-west-1a,2025-08-01T12:00:00Z,0.047435
eu-west-1,r5.large,eu-west-1a,2025-08-01T18:00:00Z,0.050085
eu-west-1,r5.large,eu-west-1a,2025-08-02T00:00:00Z,0.060791
eu-west-1,r5.large,eu-west-1a,2025-08-02T06:00:00Z,0.047277
eu-west-1,r5.large,eu-west-1a,2025-08-02T12:00:00Z,0.056429
eu-west-1,r5.large,eu-west-1a,2025-08-02T18:00:00Z,0.053968
eu-west-1,r5.large,eu-west-1a,2025-08-03T00:00:00Z,0.057216
eu-west-1,r5.large,eu-west-1a,2025-08-03T06:00:00Z,0.055941
eu-west-1,r5.large,eu-west-1a,2025-08-03T12:00:00Z,0.056983
eu-west-1,r5.large,eu-west-1a,2025-08-03T18:00:00Z,0.048938
eu-west-1,r5.large,eu-west-1a,2025-08-04T00:00:00Z,0.063807
eu-west-1,r5.large,eu-west-1a,2025-08-04T06:00:00Z,0.056432
eu-west-1,r5.large,eu-west-1a,2025-08-04T12:00:00Z,0.052854
eu-west-1,r5.large,eu-west-1a,2025-08-04T18:00:00Z,0.048955
eu-west-1,r5.large,eu-west-1a,2025-08-05T00:00:00Z,0.054587
eu-west-1,r5.large,eu-west-1a,2025-08-05T06:00:00Z,0.063023
eu-west-1,r5.large,eu-west-1a,2025-08-05T12:00:00Z,0.045332
eu-west-1,r5.large,eu-west-1a,2025-08-05T18:00:00Z,0.056070
eu-west-1,r5.large,eu-west-1a,2025-08-06T00:00:00Z,0.065167
eu-west-1,r5.large,eu-west-1a,2025-08-06T06:00:00Z,0.046601
eu-west-1,r5.large,eu-west-1a,2025-08-06T12:00:00Z,0.055857
eu-west-1,r5.large,eu-west-1a,2025-08-06T18:00:00Z,0.051312
eu-west-1,r5.large,eu-west-1a,2025-08-07T00:00:00Z,0.057691
eu-west-1,r5.large,eu-west-1a,2025-08-07T06:00:00Z,0.052440
eu-west-1,r5.large,eu-west-1a,2025-08-07T12:00:00Z,0.057653
eu-west-1,r5.large,eu-west-1a,2025-08-07T18:00:00Z,0.055023
eu-west-1,r5.large,eu-west-1a,2025-08-08T00:00:00Z,0.053698
eu-west-1,r5.large,eu-west-1a,2025-08-08T06:00:00Z,0.049912
eu-west-1,r5.large,eu-west-1a,2025-08-08T12:00:00Z,0.053340
eu-west-1,r5.large,eu-west-1a,2025-08-08T18:00:00Z,0.054130
eu-west-1,r5.large,eu-west-1a,2025-08-09T00:00:00Z,0.067183
eu-west-1,r5.large,eu-west-1a,2025-08-09T06:00:00Z,0.052347
eu-west-1,r5.large,eu-west-1a,2025-08-09T12:00:00Z,0.054060
eu-west-1,r5.large,eu-west-1a,2025-08-09T18:00:00Z,0.049792
eu-west-1,r5.large,eu-west-1a,2025-08-10T00:00:00Z,0.062542
eu-west-1,r5.large,eu-west-1a,2025-08-10T06:00:00Z,0.054336
eu-west-1,r5.large,eu-west-1a,2025-08-10T12:00:00Z,0.058043
eu-west-1,r5.large,eu-west-1a,2025-08-10T18:00:00Z,0.054141
eu-west-1,r5.large,eu-west-1a,2025-08-11T00:00:00Z,0.046196
eu-west-1,r5.large,eu-west-1a,2025-08-11T06:00:00Z,0.056513
eu-west-1,r5.large,eu-west-1a,2025-08-11T12:00:00Z,0.046608
eu-west-1,r5.large,eu-west-1a,2025-08-11T18:00:00Z,0.049670
eu-west-1,r5.large,eu-west-1a,2025-08-12T00:00:00Z,0.052770
eu-west-1,r5.large,eu-west-1a,2025-08-12T06:00:00Z,0.056350
eu-west-1,r5.large,eu-west-1a,2025-08-12T12:00:00Z,0.054144
eu-west-1,r5.large,eu-west-1a,2025-08-12T18:00:00Z,0.055696
eu-west-1,r5.large,eu-west-1a,2025-08-13T00:00:00Z,0.061820
eu-west-1,r5.large,eu-west-1a,2025-08-13T06:00:00Z,0.061912
eu-west-1,r5.large,eu-west-1a,2025-08-13T12:00:00Z,0.062385
eu-west-1,r5.large,eu-west-1a,2025-08-13T18:00:00Z,0.058999
eu-west-1,r5.large,eu-west-1a,2025-08-14T00:00:00Z,0.052392
eu-west-1,r5.large,eu-west-1a,2025-08-14T06:00:00Z,0.056727
eu-west-1,r5.large,eu-west-1a,2025-08-14T12:00:00Z,0.060559
eu-west-1,r5.large,eu-west-1a,2025-08-14T18:00:00Z,0.059531
eu-west-1,r5.large,eu-west-1a,2025-08-15T00:00:00Z,0.056350
eu-west-1,r5.large,eu-west-1a,2025-08-15T06:00:00Z,0.053053
eu-west-1,r5.large,eu-west-1a,2025-08-15T12:00:00Z,0.049147
eu-west-1,r5.large,eu-west-1a,2025-08-15T18:00:00Z,0.048506
eu-west-1,r5.large,eu-west-1a,2025-08-16T00:00:00Z,0.057841
eu-west-1,r5.large,eu-west-1a,2025-08-16T06:00:00Z,0.058701
eu-west-1,r5.large,eu-west-1a,2025-08-16T12:00:00Z,0.051639
eu-west-1,r5.large,eu-west-1a,2025-08-16T18:00:00Z,0.069884
eu-west-1,r5.large,eu-west-1a,2025-08-17T00:00:00Z,0.058989
eu-west-1,r5.large,eu-west-1a,2025-08-17T06:00:00Z,0.059625
eu-west-1,r5.large,eu-west-1a,2025-08-17T12:00:00Z,0.052739
eu-west-1,r5.large,eu-west-1a,2025-08-17T18:00:00Z,0.055638
eu-west-1,r5.large,eu-west-1a,2025-08-18T00:00:00Z,0.056945
eu-west-1,r5.large,eu-west-1a,2025-08-18T06:00:00Z,0.055764
eu-west-1,r5.large,eu-west-1a,2025-08-18T12:00:00Z,0.047084
eu-west-1,r5.large,eu-west-1a,2025-08-18T18:00:00Z,0.054783
eu-west-1,r5.large,eu-west-1a,2025-08-19T00:00:00Z,0.049980
eu-west-1,r5.large,eu-west-1a,2025-08-19T06:00:00Z,0.059158
eu-west-1,r5.large,eu-west-1a,2025-08-19T12:00:00Z,0.047123
eu-west-1,r5.large,eu-west-1a,2025-08-19T18:00:00Z,0.065736
eu-west-1,r5.large,eu-west-1a,2025-08-20T00:00:00Z,0.063070
eu-west-1,r5.large,eu-west-1a,2025-08-20T06:00:00Z,0.055814
eu-west-1,r5.large,eu-west-1a,2025-08-20T12:00:00Z,0.051865
eu-west-1,r5.large,eu-west-1a,2025-08-20T18:00:00Z,0.059637
eu-west-1,r5.large,eu-west-1a,2025-08-21T00:00:00Z,0.051780
eu-west-1,r5.large,eu-west-1a,2025-08-21T06:00:00Z,0.053853
eu-west-1,r5.large,eu-west-1a,2025-08-21T12:00:00Z,0.063112
eu-west-1,r5.large,eu-west-1a,2025-08-21T18:00:00Z,0.058979
eu-west-1,r5.large,eu-west-1a,2025-08-22T00:00:00Z,0.052822
eu-west-1,r5.large,eu-west-1a,2025-08-22T06:00:00Z,0.051559
eu-west-1,r5.large,eu-west-1a,2025-08-22T12:00:00Z,0.058492
eu-west-1,r5.large,eu-west-1a,2025-08-22T18:00:00Z,0.055363
eu-west-1,r5.large,eu-west-1a,2025-08-23T00:00:00Z,0.054227
eu-west-1,r5.large,eu-west-1a,2025-08-23T06:00:00Z,0.055576
eu-west-1,r5.large,eu-west-1a,2025-08-23T12:00:00Z,0.047967
eu-west-1,r5.large,eu-west-1a,2025-08-23T18:00:00Z,0.055076
eu-west-1,r5.large,eu-west-1a,2025-08-24T00:00:00Z,0.057276
eu-west-1,r5.large,eu-west-1a,2025-08-24T06:00:00Z,0.050966
eu-west-1,r5.large,eu-west-1a,2025-08-24T12:00:00Z,0.050563
eu-west-1,r5.large,eu-west-1a,2025-08-24T18:00:00Z,0.054979
eu-west-1,r5.large,eu-west-1a,2025-08-25T00:00:00Z,0.059311
eu-west-1,r5.large,eu-west-1a,2025-08-25T06:00:00Z,0.056014
eu-west-1,r5.large,eu-west-1a,2025-08-25T12:00:00Z,0.051103
eu-west-1,r5.large,eu-west-1a,2025-08-25T18:00:00Z,0.057933
eu-west-1,r5.large,eu-west-1a,2025-08-26T00:00:00Z,0.062151
eu-west-1,r5.large,eu-west-1a,2025-08-26T06:00:00Z,0.059029
eu-west-1,r5.large,eu-west-1a,2025-08-26T12:00:00Z,0.049205
eu-west-1,r5.large,eu-west-1a,2025-08-26T18:00:00Z,0.062266
eu-west-1,r5.large,eu-west-1a,2025-08-27T00:00:00Z,0.067237
eu-west-1,r5.large,eu-west-1a,2025-08-27T06:00:00Z,0.048662
eu-west-1,r5.large,eu-west-1a,2025-08-27T12:00:00Z,0.049405
eu-west-1,r5.large,eu-west-1a,2025-08-27T18:00:00Z,0.060936
eu-west-1,r5.large,eu-west-1a,2025-08-28T00:00:00Z,0.059883
eu-west-1,r5.large,eu-west-1a,2025-08-28T06:00:00Z,0.050722
eu-west-1,r5.large,eu-west-1a,2025-08-28T12:00:00Z,0.058421
eu-west-1,r5.large,eu-west-1a,2025-08-28T18:00:00Z,0.059176
eu-west-1,r5.large,eu-west-1a,2025-08-29T00:00:00Z,0.059547
eu-west-1,r5.large,eu-west-1a,2025-08-29T06:00:00Z,0.059380
eu-west-1,r5.large,eu-west-1a,2025-08-29T12:00:00Z,0.053435
eu-west-1,r5.large,eu-west-1a,2025-08-29T18:00:00Z,0.056783
eu-west-1,r5.large,eu-west-1a,2025-08-30T00:00:00Z,0.064577
eu-west-1,r5.large,eu-west-1a,2025-08-30T06:00:00Z,0.055748
eu-west-1,r5.large,eu-west-1a,2025-08-30T12:00:00Z,0.054521
eu-west-1,r5.large,eu-west-1a,2025-08-30T18:00:00Z,0.047243
eu-west-1,r5.large,eu-west-1a,2025-08-31T00:00:00Z,0.056782
eu-west-1,r5.large,eu-west-1a,2025-08-31T06:00:00Z,0.061403
eu-west-1,r5.large,eu-west-1a,2025-08-31T12:00:00Z,0.050202
eu-west-1,r5.large,eu-west-1a,2025-08-31T18:00:00Z,0.063345
eu-west-1,r5.large,eu-west-1a,2025-09-01T00:00:00Z,0.062959
eu-west-1,r5.large,eu-west-1a,2025-09-01T06:00:00Z,0.059644
eu-west-1,r5.large,eu-west-1a,2025-09-01T12:00:00Z,0.042852
eu-west-1,r5.large,eu-west-1a,2025-09-01T18:00:00Z,0.067863
eu-west-1,r5.large,eu-west-1a,2025-09-02T00:00:00Z,0.051261
eu-west-1,r5.large,eu-west-1a,2025-09-02T06:00:00Z,0.053144
eu-west-1,r5.large,eu-west-1a,2025-09-02T12:00:00Z,0.051625
eu-west-1,r5.large,eu-west-1a,2025-09-02T18:00:00Z,0.054006
eu-west-1,r5.large,eu-west-1a,2025-09-03T00:00:00Z,0.055684
eu-west-1,r5.large,eu-west-1a,2025-09-03T06:00:00Z,0.057564
eu-west-1,r5.large,eu-west-1a,2025-09-03T12:00:00Z,0.056686
eu-west-1,r5.large,eu-west-1a,2025-09-03T18:00:00Z,0.058774
eu-west-1,r5.large,eu-west-1a,2025-09-04T00:00:00Z,0.051588
eu-west-1,r5.large,eu-west-1a,2025-09-04T06:00:00Z,0.055827
eu-west-1,r5.large,eu-west-1a,2025-09-04T12:00:00Z,0.053273
eu-west-1,r5.large,eu-west-1a,2025-09-04T18:00:00Z,0.056873
eu-west-1,r5.large,eu-west-1a,2025-09-05T00:00:00Z,0.054454
eu-west-1,r5.large,eu-west-1a,2025-09-05T06:00:00Z,0.057920
eu-west-1,r5.large,eu-west-1a,2025-09-05T12:00:00Z,0.054950
eu-west-1,r5.large,eu-west-1a,2025-09-05T18:00:00Z,0.051269
eu-west-1,r5.large,eu-west-1a,2025-09-06T00:00:00Z,0.065067
eu-west-1,r5.large,eu-west-1a,2025-09-06T06:00:00Z,0.056047
eu-west-1,r5.large,eu-west-1a,2025-09-06T12:00:00Z,0.059525
eu-west-1,r5.large,eu-west-1a,2025-09-06T18:00:00Z,0.054514
eu-west-1,r5.large,eu-west-1a,2025-09-07T00:00:00Z,0.057538
eu-west-1,r5.large,eu-west-1a,2025-09-07T06:00:00Z,0.051373
eu-west-1,r5.large,eu-west-1a,2025-09-07T12:00:00Z,0.065110
eu-west-1,r5.large,eu-west-1a,2025-09-07T18:00:00Z,0.053618
eu-west-1,r5.large,eu-west-1a,2025-09-08T00:00:00Z,0.057950
eu-west-1,r5.large,eu-west-1a,2025-09-08T06:00:00Z,0.071795
eu-west-1,r5.large,eu-west-1a,2025-09-08T12:00:00Z,0.059282
eu-west-1,r5.large,eu-west-1a,2025-09-08T18:00:00Z,0.058773
eu-west-1,r5.large,eu-west-1a,2025-09-09T00:00:00Z,0.056341
eu-west-1,r5.large,eu-west-1a,2025-09-09T06:00:00Z,0.057168
eu-west-1,r5.large,eu-west-1a,2025-09-09T12:00:00Z,0.055917
eu-west-1,r5.large,eu-west-1a,2025-09-09T18:00:00Z,0.055113
eu-west-1,r5.large,eu-west-1a,2025-09-10T00:00:00Z,0.053374
eu-west-1,r5.large,eu-west-1a,2025-09-10T06:00:00Z,0.050631
eu-west-1,r5.large,eu-west-1a,2025-09-10T12:00:00Z,0.058442
eu-west-1,r5.large,eu-west-1a,2025-09-10T18:00:00Z,0.051765
eu-west-1,r5.large,eu-west-1a,2025-09-11T00:00:00Z,0.059084
eu-west-1,r5.large,eu-west-1a,2025-09-11T06:00:00Z,0.058327
eu-west-1,r5.large,eu-west-1a,2025-09-11T12:00:00Z,0.060444
eu-west-1,r5.large,eu-west-1a,2025-09-11T18:00:00Z,0.051465
eu-west-1,r5.large,eu-west-1a,2025-09-12T00:00:00Z,0.058253
eu-west-1,r5.large,eu-west-1a,2025-09-12T06:00:00Z,0.056575
eu-west-1,r5.large,eu-west-1a,2025-09-12T12:00:00Z,0.052169
eu-west-1,r5.large,eu-west-1a,2025-09-12T18:00:00Z,0.052046
eu-west-1,r5.large,eu-west-1a,2025-09-13T00:00:00Z,0.057593
eu-west-1,r5.large,eu-west-1a,2025-09-13T06:00:00Z,0.058242
eu-west-1,r5.large,eu-west-1a,2025-09-13T12:00:00Z,0.055254
eu-west-1,r5.large,eu-west-1a,2025-09-13T18:00:00Z,0.054467
eu-west-1,r5.large,eu-west-1a,2025-09-14T00:00:00Z,0.048399
eu-west-1,r5.large,eu-west-1a,2025-09-14T06:00:00Z,0.061263
eu-west-1,r5.large,eu-west-1a,2025-09-14T12:00:00Z,0.055343
eu-west-1,r5.large,eu-west-1a,2025-09-14T18:00:00Z,0.052763
eu-west-1,r5.large,eu-west-1a,2025-09-15T00:00:00Z,0.053016
eu-west-1,r5.large,eu-west-1a,2025-09-15T06:00:00Z,0.054052
eu-west-1,r5.large,eu-west-1a,2025-09-15T12:00:00Z,0.051048
eu-west-1,r5.large,eu-west-1a,2025-09-15T18:00:00Z,0.056872
eu-west-1,r5.large,eu-west-1a,2025-09-16T00:00:00Z,0.056332
eu-west-1,r5.large,eu-west-1a,2025-09-16T06:00:00Z,0.055800
eu-west-1,r5.large,eu-west-1a,2025-09-16T12:00:00Z,0.069502
eu-west-1,r5.large,eu-west-1a,2025-09-16T18:00:00Z,0.058160
eu-west-1,r5.large,eu-west-1a,2025-09-17T00:00:00Z,0.061993
eu-west-1,r5.large,eu-west-1a,2025-09-17T06:00:00Z,0.059991
eu-west-1,r5.large,eu-west-1a,2025-09-17T12:00:00Z,0.057692
eu-west-1,r5.large,eu-west-1a,2025-09-17T18:00:00Z,0.057045
eu-west-1,r5.large,eu-west-1a,2025-09-18T00:00:00Z,0.056024
eu-west-1,r5.large,eu-west-1a,2025-09-18T06:00:00Z,0.056938
eu-west-1,r5.large,eu-west-1a,2025-09-18T12:00:00Z,0.053121
eu-west-1,r5.large,eu-west-1a,2025-09-18T18:00:00Z,0.052190
eu-west-1,r5.large,eu-west-1a,2025-09-19T00:00:00Z,0.054654
eu-west-1,r5.large,eu-west-1a,2025-09-19T06:00:00Z,0.053510
eu-west-1,r5.large,eu-west-1a,2025-09-19T12:00:00Z,0.049300
eu-west-1,r5.large,eu-west-1a,2025-09-19T18:00:00Z,0.052587
eu-west-1,r5.large,eu-west-1a,2025-09-20T00:00:00Z,0.056169
eu-west-1,r5.large,eu-west-1a,2025-09-20T06:00:00Z,0.052622
eu-west-1,r5.large,eu-west-1a,2025-09-20T12:00:00Z,0.057622
eu-west-1,r5.large,eu-west-1a,2025-09-20T18:00:00Z,0.058869
eu-west-1,r5.large,eu-west-1a,2025-09-21T00:00:00Z,0.050499
eu-west-1,r5.large,eu-west-1a,2025-09-21T06:00:00Z,0.059522
eu-west-1,r5.large,eu-west-1a,2025-09-21T12:00:00Z,0.059720
eu-west-1,r5.large,eu-west-1a,2025-09-21T18:00:00Z,0.058193
eu-west-1,r5.large,eu-west-1a,2025-09-22T00:00:00Z,0.053896
eu-west-1,r5.large,eu-west-1a,2025-09-22T06:00:00Z,0.050483
eu-west-1,r5.large,eu-west-1a,2025-09-22T12:00:00Z,0.057900
eu-west-1,r5.large,eu-west-1a,2025-09-22T18:00:00Z,0.057214
eu-west-1,r5.large,eu-west-1a,2025-09-23T00:00:00Z,0.056988
eu-west-1,r5.large,eu-west-1a,2025-09-23T06:00:00Z,0.052440
eu-west-1,r5.large,eu-west-1a,2025-09-23T12:00:00Z,0.057719
eu-west-1,r5.large,eu-west-1a,2025-09-23T18:00:00Z,0.058866
eu-west-1,r5.large,eu-west-1a,2025-09-24T00:00:00Z,0.060147
eu-west-1,r5.large,eu-west-1a,2025-09-24T06:00:00Z,0.054233
eu-west-1,r5.large,eu-west-1a,2025-09-24T12:00:00Z,0.053365
eu-west-1,r5.large,eu-west-1a,2025-09-24T18:00:00Z,0.060820
eu-west-1,r5.large,eu-west-1a,2025-09-25T00:00:00Z,0.047946
eu-west-1,r5.large,eu-west-1a,2025-09-25T06:00:00Z,0.057657
eu-west-1,r5.large,eu-west-1a,2025-09-25T12:00:00Z,0.055049
eu-west-1,r5.large,eu-west-1a,2025-09-25T18:00:00Z,0.061101
eu-west-1,r5.large,eu-west-1a,2025-09-26T00:00:00Z,0.056286
eu-west-1,r5.large,eu-west-1a,2025-09-26T06:00:00Z,0.054148
eu-west-1,r5.large,eu-west-1a,2025-09-26T12:00:00Z,0.051642
eu-west-1,r5.large,eu-west-1a,2025-09-26T18:00:00Z,0.051375
eu-west-1,r5.large,eu-west-1a,2025-09-27T00:00:00Z,0.053016
eu-west-1,r5.large,eu-west-1a,2025-09-27T06:00:00Z,0.061243
eu-west-1,r5.large,eu-west-1a,2025-09-27T12:00:00Z,0.061410
eu-west-1,r5.large,eu-west-1a,2025-09-27T18:00:00Z,0.054655
eu-west-1,r5.large,eu-west-1a,2025-09-28T00:00:00Z,0.054465
eu-west-1,r5.large,eu-west-1a,2025-09-28T06:00:00Z,0.056579
eu-west-1,r5.large,eu-west-1a,2025-09-28T12:00:00Z,0.056876
eu-west-1,r5.large,eu-west-1a,2025-09-28T18:00:00Z,0.054339
eu-west-1,r5.large,eu-west-1a,2025-09-29T00:00:00Z,0.056395
eu-west-1,r5.large,eu-west-1a,2025-09-29T06:00:00Z,0.051336
eu-west-1,r5.large,eu-west-1a,2025-09-29T12:00:00Z,0.049841
eu-west-1,r5.large,eu-west-1a,2025-09-29T18:00:00Z,0.060610
eu-west-1,r5.large,eu-west-1a,2025-09-30T00:00:00Z,0.060698
eu-west-1,r5.large,eu-west-1a,2025-09-30T06:00:00Z,0.049216
eu-west-1,r5.large,eu-west-1a,2025-09-30T12:00:00Z,0.057410
eu-west-1,r5.large,eu-west-1a,2025-09-30T18:00:00Z,0.055417
eu-west-1,r5.large,eu-west-1a,2025-10-01T00:00:00Z,0.061742
eu-west-1,r5.large,eu-west-1a,2025-10-01T06:00:00Z,0.063663
eu-west-1,r5.large,eu-west-1a,2025-10-01T12:00:00Z,0.062054
eu-west-1,r5.large,eu-west-1a,2025-10-01T18:00:00Z,0.055632
eu-west-1,r5.large,eu-west-1a,2025-10-02T00:00:00Z,0.048456
eu-west-1,r5.large,eu-west-1a,2025-10-02T06:00:00Z,0.062313
eu-west-1,r5.large,eu-west-1a,2025-10-02T12:00:00Z,0.055369
eu-west-1,r5.large,eu-west-1a,2025-10-02T18:00:00Z,0.060558
eu-west-1,r5.large,eu-west-1a,2025-10-03T00:00:00Z,0.056215
eu-west-1,r5.large,eu-west-1a,2025-10-03T06:00:00Z,0.047686
eu-west-1,r5.large,eu-west-1a,2025-10-03T12:00:00Z,0.051952
eu-west-1,r5.large,eu-west-1a,2025-10-03T18:00:00Z,0.059876
eu-west-1,r5.large,eu-west-1a,2025-10-04T00:00:00Z,0.063404
eu-west-1,r5.large,eu-west-1a,2025-10-04T06:00:00Z,0.055042
eu-west-1,r5.large,eu-west-1a,2025-10-04T12:00:00Z,0.046363
eu-west-1,r5.large,eu-west-1a,2025-10-04T18:00:00Z,0.063181
eu-west-1,r5.large,eu-west-1a,2025-10-05T00:00:00Z,0.055697
eu-west-1,r5.large,eu-west-1a,2025-10-05T06:00:00Z,0.058527
eu-west-1,r5.large,eu-west-1a,2025-10-05T12:00:00Z,0.053267
eu-west-1,r5.large,eu-west-1a,2025-10-05T18:00:00Z,0.060965
eu-west-1,r5.large,eu-west-1a,2025-10-06T00:00:00Z,0.063389
eu-west-1,r5.large,eu-west-1a,2025-10-06T06:00:00Z,0.056683
eu-west-1,r5.large,eu-west-1a,2025-10-06T12:00:00Z,0.055106
eu-west-1,r5.large,eu-west-1a,2025-10-06T18:00:00Z,0.048248
eu-west-1,r5.large,eu-west-1a,2025-10-07T00:00:00Z,0.052764
eu-west-1,r5.large,eu-west-1a,2025-10-07T06:00:00Z,0.057057
eu-west-1,r5.large,eu-west-1a,2025-10-07T12:00:00Z,0.057699
eu-west-1,r5.large,eu-west-1a,2025-10-07T18:00:00Z,0.061040
eu-west-1,r5.large,eu-west-1a,2025-10-08T00:00:00Z,0.054547
eu-west-1,r5.large,eu-west-1a,2025-10-08T06:00:00Z,0.060579
eu-west-1,r5.large,eu-west-1a,2025-10-08T12:00:00Z,0.058533
eu-west-1,r5.large,eu-west-1a,2025-10-08T18:00:00Z,0.052992
eu-west-1,r5.large,eu-west-1a,2025-10-09T00:00:00Z,0.054249
eu-west-1,r5.large,eu-west-1a,2025-10-09T06:00:00Z,0.053504
